ID,Label,tweet_length,num_urls,num_qmarks
524932019248463872,comment,62,0,0
524926357927903232,comment,135,1,0
524925775678816256,comment,129,1,0
524925553070329856,comment,8,0,0
524926310565814272,comment,133,1,0
524926071599534080,support,122,1,0
524929224260714499,comment,35,0,0
524929840173309952,comment,60,0,0
525034956691869696,query,139,1,0
525030166687670272,comment,103,0,0
525032614697385984,support,49,0,0
525036486337757185,comment,46,0,0
525030173914431488,comment,36,0,0
524960359388823552,support,139,1,0
524985774224048129,comment,59,0,0
524961643688890368,comment,106,0,0
524960004529737728,deny,132,2,0
524959988956291074,support,54,0,0
524960274156371968,comment,139,1,0
524960862248132608,support,78,0,0
524961297721749505,query,143,0,0
524960034305114113,support,134,0,0
524961861406838784,query,36,0,0
524960144632070145,query,82,0,0
524960960227078144,comment,64,0,0
524960933211168770,deny,140,0,0
524960409602650113,comment,72,0,0
524961093496885248,comment,55,1,0
524960097563590656,support,93,0,0
524999801973506048,deny,137,0,0
524978844155912193,query,58,0,0
524951904212615168,comment,63,0,0
524996856431251456,comment,98,0,0
524997490035404800,comment,137,0,0
524952081036496897,comment,140,1,0
524950833088458752,comment,136,0,0
524951832280707073,comment,77,0,0
524952544595177474,comment,80,0,0
524996329307906048,comment,137,0,0
524998424379523072,comment,125,0,0
524998076164214784,comment,139,0,0
524951432332451840,comment,104,0,0
524997088325955584,comment,140,0,0
524999012538408963,support,108,0,0
524948450665050112,comment,38,0,0
524948710942588928,query,62,0,1
524949649065779201,comment,117,0,0
524948601831956480,comment,43,0,0
524950324604592128,comment,137,0,1
524979403403444224,comment,97,0,0
524977952505606144,comment,75,0,0
524950962373287936,comment,114,0,0
524996510132744192,comment,87,0,0
525031764155453441,query,69,0,3
525023033585827840,comment,48,1,0
524994741180846080,comment,66,0,0
524993786276220928,comment,37,0,3
524995135822905345,comment,116,0,0
524994366541398017,support,131,0,0
525057571321688064,support,140,0,0
525061525409525760,comment,14,0,0
525080429410664448,comment,85,0,0
525072231022333953,support,138,2,0
525068703109758977,comment,41,0,0
525060851661668352,comment,35,0,0
525066880219115520,comment,136,0,0
525080746080620544,comment,140,0,0
525059328685133824,deny,140,1,0
525062334302412800,comment,86,0,0
525278489721966592,comment,70,0,0
525070441405095936,comment,40,0,0
525057102306222083,comment,135,0,0
525057584416292867,comment,108,0,0
525058435361292288,comment,137,2,0
525072407321927681,support,37,0,0
525071940428771330,comment,88,0,0
525057624916520960,comment,69,0,0
525057109910495232,deny,22,0,0
525058373591367680,comment,34,0,0
525057081515061248,support,35,0,0
524925154800181248,comment,113,0,0
524926568171577345,deny,112,1,0
524924021608284160,query,26,0,1
524932346961985536,comment,122,1,0
524925449068355584,support,122,1,0
524924651080650752,comment,110,0,0
524925391266664448,deny,136,1,0
524924074087436289,query,64,0,1
524925539996667904,comment,123,1,0
524956714303754240,deny,125,0,0
524956942926880768,comment,39,0,0
524950200281202688,support,114,0,0
524950874767249408,comment,137,0,0
525053884029763585,comment,123,0,0
525061861398806528,deny,28,0,0
525063388934967298,comment,61,0,0
525081032824209408,support,49,0,0
525052198586040321,support,132,0,0
524926674417500160,comment,67,0,0
524926750506377216,comment,59,0,0
524937952820883456,query,82,0,1
524926344992686081,comment,71,0,0
524946118774620161,comment,17,0,0
524929568327888896,support,42,0,0
524965532211351552,comment,137,0,0
524966130700791808,comment,115,0,0
524967669083414528,deny,139,0,0
524942146475163649,comment,107,0,0
524968348468412416,comment,105,0,0
524931933168746496,comment,32,0,0
524927826718638081,comment,138,0,0
524967144367591425,deny,109,0,0
524968082083958784,query,137,0,0
524941965012795393,comment,79,0,0
524966555072094208,deny,113,0,0
524967132090888192,comment,134,0,0
524942844499619841,comment,74,0,0
524936956225282048,comment,78,0,3
524928498771972096,support,96,0,2
524969935383326721,comment,136,0,0
524939504982167552,support,82,0,3
524965546379739136,comment,105,0,0
524970281379823616,query,139,1,0
524966881573470208,comment,139,0,0
524934820124975106,comment,90,0,1
524971151693729792,comment,134,1,0
524971471501021184,comment,126,0,0
524970687803715584,comment,91,0,0
524928326566412289,comment,27,0,0
524931034329395200,deny,57,0,2
524929656190148609,support,32,0,0
524950880681201664,support,109,0,0
524939756455477249,comment,37,0,0
524938376735379457,comment,83,0,0
524934434404192256,support,134,0,1
524969635410870273,support,127,0,0
524965141268692993,comment,122,0,1
524947016238268416,support,142,0,0
524965821337329666,support,139,1,0
524966663251566594,comment,63,0,0
524948547750621184,comment,130,0,1
524942493050494976,comment,135,0,0
524941897266397184,deny,139,0,0
524936331605323776,support,138,1,0
525007273832497154,comment,67,0,0
525008782842396672,deny,102,0,2
525007939569221632,deny,66,0,0
525008177683636224,comment,138,0,0
525009872640032768,comment,106,0,0
525009403658129408,comment,46,0,0
525009240772317184,comment,140,1,0
525008290863136768,deny,92,0,0
525007275308908544,support,136,0,0
525009574256848897,comment,132,0,0
525007688405491712,comment,104,0,0
525010026143162368,comment,112,0,0
525009250213326848,comment,106,0,0
525009203187171329,comment,106,0,0
525006759807967232,deny,70,0,0
525009978047078400,comment,73,0,0
524944658992865280,comment,113,0,1
524946023165460480,deny,82,0,0
524946657755299840,comment,88,0,1
524933431793553408,comment,46,0,0
524941900223381504,deny,139,0,0
524962247563431936,support,140,0,0
524962953695858689,support,30,0,0
524940223160287232,support,98,0,1
524939588406878208,comment,42,0,0
524993526564929536,support,73,0,0
524933486407602176,deny,99,0,0
524943005313409025,support,122,0,0
524958146343624704,support,82,0,0
524939106367721472,support,29,0,0
524957372369108993,comment,73,0,0
524935670260047872,comment,40,0,0
524940370321629184,comment,94,0,0
524933274444238848,deny,54,0,1
524933385010290688,comment,131,0,1
524934003892432896,deny,75,0,0
524960764503674880,deny,124,0,0
524945080613093376,deny,137,0,0
524959184928768002,comment,91,0,2
524996012847665152,comment,125,0,0
524970141189431296,support,126,0,0
525522784748060672,comment,87,0,0
524959735091847168,comment,122,0,0
524933148380237825,support,19,0,0
524994047451332608,query,103,0,1
524933104742723584,comment,24,0,0
524990987308134400,comment,134,0,0
524934776940412929,support,50,0,0
524936650087231488,deny,135,0,0
524958563312357376,comment,91,0,0
